Collision Id,	Report Number,	Report Version,	Is Preliminary,	NCIC Code,Crash Date Time,	Crash Time Description,	Beat,City Id,	City Code,	City Name,County Code,	City Is Active,	City Is Incorporated,	Collision Type Code,Collision Type Description,	Collision Type Other Desc,	Day Of Week,	DispatchNotified,	HasPhotographs,	HitRun,	IsAttachmentsMailed,	IsDeleted,	IsHighwayRelated,	IsTowAway,	JudicialDistrict,	MotorVehicleInvolvedWithCode,	MotorVehicleInvolvedWithDesc,MotorVehicleInvolvedWithOtherDesc,	NumberInjured,	NumberKilled,Weather 1, Weather 2, Road Condition 1, Road Condition 2, Special Condition,LightingCode, LightingDescription,Latitude,Longitude,MilepostDirection,MilepostDistance,MilepostMarker,MilepostUnitOfMeasure,	PedestrianActionCode,PedestrianActionDesc,PreparedDate,	Primary Collision Factor Code,Primary Collision Factor Violation,PrimaryCollisionFactorIsCited,	PrimaryCollisionPartyNumber,	PrimaryRoad,	ReportingDistrict,	ReportingDistrictCode,ReviewedDate,	RoadwaySurfaceCode,SecondaryDirection,	SecondaryDistance,	SecondaryRoad,	SecondaryUnitOfMeasure,	SketchDesc,	TrafficControlDeviceCode,CreatedDate,	ModifiedDate,IsCountyRoad,IsFreeway,CHP555Version,	IsAdditonalObjectStruck,NotificationDate,	NotificationTimeDescription,	HasDigitalMediaFiles,	EvidenceNumber,	IsLocationReferToNarrative,	IsAOIOneSameAsLocation
88109,9340-2016-0052,1,False,9340,1/4/2016 6:10:00 PM,1810,281,1368,4313,San Jose,43,True,True,C,REAR END,,Monday,NotApplicable,False,M,,False,True,False,Santa Clara Superior,C,OTHER MOTOR VEHICLE,,0,0,CLOUDY,, NO UNUSUAL CONDITIONS,, ,D,DARK-NO STREET LIGHTS,37.319110,-121.902110,,,,,A,NO PEDESTRIANS INVOLVED,1/4/2016 12:00:00 AM,A,22350,False,1,I-280 S/B,,,1/5/2016 9:00:16 AM,A,N,800,Bird Ave,F,,D,1/5/2016 9:00:59 AM,1/5/2016 9:00:59 AM,,,2,,,,,,,
87976,9340-2016-0024,1,False,9340,1/3/2016 6:18:00 PM,1818,089,1356,4308,Milpitas,43,True,True,B,SIDE SWIPE,,Sunday,Yes,False,M,,False,True,True,Santa Clara Superior,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,C,DARK-STREET LIGHTS,37.425790,-121.914900,,,,,A,NO PEDESTRIANS INVOLVED,1/3/2016 12:00:00 AM,A,23152(a),True,1,I-880 N/B TO CALAVERAS BOULEVARD,,,1/5/2016 7:31:04 AM,A,S,50,CALAVERAS BOULEVARD,F,,D,1/5/2016 7:31:50 AM,1/5/2016 7:31:50 AM,,,2,,,,,,,
87726,9280-2016-0002,1,False,9280,1/1/2016 10:45:00 PM,2245,003,1724,5700,Unincorporated,57,True,False,E,HIT OBJECT,,Friday,NotApplicable,False,,,False,False,True,Woodland Superior Ct,I,FIXED OBJECT,IRRIGATION DITCH,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,D,DARK-NO STREET LIGHTS,38.722160,-121.965760,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,A,22350,False,1,County Road 19 ,,,1/4/2016 2:43:15 PM,A,W,0.1,INTERSTATE 505,M,,D,1/4/2016 2:44:07 PM,1/4/2016 2:44:07 PM,,,2,,,,,,,
87573,9565-2016-0010,1,False,9565,1/2/2016 12:50:00 PM,1250,081,572,1965,Santa Monica,19,True,True,C,REAR END,,Saturday,Yes,False,,,False,True,True,Santa Monica,C,OTHER MOTOR VEHICLE,,4,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,34.134200,-118.285499,,,,,A,NO PEDESTRIANS INVOLVED,1/2/2016 12:00:00 AM,A,22350,False,1,I-10 W/B (Santa Monica Freeway),,,1/4/2016 1:01:44 PM,A,E,800,Lincoln Blvd,F,,D,1/4/2016 1:02:54 PM,1/4/2016 1:02:54 PM,,,2,,,,,,,
87342,9480-2016-0001,1,False,9480,1/1/2016 12:50:00 AM,0050,003,1656,5400,Unincorporated,54,True,False,D,BROADSIDE,,Friday,Yes,False,,,False,True,True,Visalia Superior,C,OTHER MOTOR VEHICLE,,1,0,FOG/VISIBILITY,, NO UNUSUAL CONDITIONS,, ,D,DARK-NO STREET LIGHTS,36.210750,-119.493220,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,A,23152(a),True,1,Avenue 232 ,,,1/4/2016 10:24:51 AM,B,,,Road 36 ,,,A,1/4/2016 10:25:40 AM,1/4/2016 10:25:40 AM,,,2,,,,,,,
87329,9690-2016-0015,1,False,9690,1/3/2016 5:30:00 PM,1730,059,855,3017,San Clemente,30,True,True,C,REAR END,,Sunday,NotApplicable,False,M,,False,True,False,Harbor JC / NPB,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, CONSTRUCTION-REPAIR ZONE,, ,C,DARK-STREET LIGHTS,33.461610,-117.661465,,,,,A,NO PEDESTRIANS INVOLVED,1/3/2016 12:00:00 AM,A,22350,False,1,I-5 N/B (SAN DIEGO FRWY),,,1/4/2016 10:16:08 AM,A,S,0.5,SR 1 (PACIFIC COAST HWY),M,,D,1/4/2016 10:17:04 AM,1/4/2016 10:17:04 AM,,,2,,,,,,,
87239,9340-2016-0019,1,False,9340,1/3/2016 5:40:00 PM,1740,120,1373,4316,Sunnyvale,43,True,True,E,HIT OBJECT,,Sunday,Yes,False,,,False,True,True,Santa Clara Superior,I,FIXED OBJECT,Tree,1,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,D,DARK-NO STREET LIGHTS,37.402460,-122.043580,,,,,A,NO PEDESTRIANS INVOLVED,1/3/2016 12:00:00 AM,A,23152(a),True,1,US-101 S/B,,,1/4/2016 9:22:26 AM,A,S,2500,Ellis Street,F,,D,1/4/2016 9:23:16 AM,1/4/2016 9:23:16 AM,,,2,,,,,,,
87224,9220-2016-0002,1,False,9220,1/2/2016 12:20:00 PM,1220,032,904,3100,Unincorporated,31,True,False,D,BROADSIDE,,Saturday,NotApplicable,False,,,False,False,True,SANTUCCI JUSTICE,C,OTHER MOTOR VEHICLE,,2,0,CLOUDY,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,,,,,,,A,NO PEDESTRIANS INVOLVED,1/2/2016 12:00:00 AM,A,22450(a),False,1,WISE RD.,,,1/4/2016 9:14:11 AM,A,,,McCourtney Rd,,,D,1/4/2016 9:14:53 AM,1/4/2016 9:14:53 AM,,,2,,,,,,,
87063,9670-2016-0005,1,False,9670,1/1/2016 6:50:00 AM,0650,041,833,3007,Fountain Valley,30,True,True,E,HIT OBJECT,,Friday,NotApplicable,False,M,,False,True,False,West Justice,I,FIXED OBJECT,CINDERBLOCK WALL,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,B,DUSK-DAWN,33.425510,-117.580930,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,A,22107,False,1,I-405 S/B (SDF) FROM WARNER AVENUE,,,1/4/2016 7:26:29 AM,A,S,240,Warner Ave,F,,D,1/4/2016 7:27:04 AM,1/4/2016 7:27:04 AM,,,2,,,,,,,
87035,9590-2016-0020,1,False,9590,1/2/2016 2:08:00 AM,0208,901,535,1942,Los Angeles,19,True,True,E,HIT OBJECT,,Saturday,Yes,True,M,,False,False,True,Hill Street- LA Sup.,I,FIXED OBJECT,Raised Curb,1,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,C,DARK-STREET LIGHTS,33.945590,-118.282730,,,,,A,NO PEDESTRIANS INVOLVED,1/2/2016 12:00:00 AM,A,23152(a),True,1,Century Boulevard (500 W. Block),,,1/4/2016 6:54:11 AM,A,W,20,Figueroa St. (10000 S. Block),F,*SEE PAGE 4 FOR SKETCH,A,1/4/2016 6:55:19 AM,1/4/2016 6:55:19 AM,,,2,,,,,,,
86974,9250-2016-4440,1,False,9250,1/3/2016 10:30:00 AM,1030,040,1140,3400,Unincorporated,34,True,False,E,HIT OBJECT,,Sunday,NotApplicable,False,,,False,False,True,Sacramento Superior,I,FIXED OBJECT,POLE #UD147478,1,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,,,,,,,A,NO PEDESTRIANS INVOLVED,1/3/2016 12:00:00 AM,A,22107,False,1,Hurley Way,,,1/3/2016 4:03:38 PM,A,W,94,Jonas Ave,F,,D,1/3/2016 4:04:10 PM,1/3/2016 4:04:10 PM,,,2,,,,,,,
86950,9565-2016-0011,1,False,9565,1/2/2016 4:45:00 PM,1645,081,572,1965,Santa Monica,19,True,True,C,REAR END,,Saturday,NotApplicable,False,,,False,True,True,Santa Monica,C,OTHER MOTOR VEHICLE,,3,0,CLOUDY,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,34.019210,-118.480010,,,,,A,NO PEDESTRIANS INVOLVED,1/2/2016 12:00:00 AM,A,22350,False,1,I-10 W/B (SANTA MONICA FREEWAY),,,1/3/2016 1:58:04 PM,A,W,20,14TH STREET,F,,D,1/3/2016 1:58:43 PM,1/3/2016 1:58:43 PM,,,2,,,,,,,
86948,9250-2016-4424,1,False,9250,1/1/2016 6:35:00 AM,0635,185,1140,3400,Unincorporated,34,True,False,E,HIT OBJECT,,Friday,Yes,False,,,False,True,True,Sacramento Superior,J,OTHER OBJECT,CEMENT BARRIER,0,0,CLEAR,, CONSTRUCTION-REPAIR ZONE,, ,D,DARK-NO STREET LIGHTS,38.637497,-121.411064,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,A,23152(a),True,1,I-80 W/B,,,1/3/2016 1:38:39 PM,A,E,850,Winters St,F,,D,1/3/2016 1:39:13 PM,1/3/2016 1:39:13 PM,,,2,,,,,,,
86947,9250-2016-4431,1,False,9250,1/1/2016 6:50:00 PM,1850,152,1137,3404,Sacramento,34,True,True,H,OTHER,load,Friday,NotApplicable,False,,,False,True,False,Sacramento Superior,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,C,DARK-STREET LIGHTS,38.600627,-121.439177,N,0.250,51 SAC 3.357,M,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,A,23114(a),False,1,SR-51 S/B,,,1/3/2016 1:32:14 PM,A,N,0.25,Exposition Blvd,M,,D,1/3/2016 1:32:41 PM,1/3/2016 1:32:41 PM,,,2,,,,,,,
86890,9650-2016-0008,1,False,9650,1/2/2016 9:15:00 AM,0915,017,1222,3713,Vista,37,True,True,H,OTHER,LADDER,Saturday,NotApplicable,False,,,False,True,True,No County Superior,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,,,W,500.000,78 SD 9.085,F,A,NO PEDESTRIANS INVOLVED,1/2/2016 12:00:00 AM,A,23114(a),False,1,SR-78 W/B,,,1/2/2016 4:14:06 PM,A,W,500,Sycamore Ave,F,,D,1/2/2016 4:14:42 PM,1/2/2016 4:14:42 PM,,,2,,,,,,,
86779,9590-2016-0002,1,False,9590,1/1/2016 3:10:00 AM,0310,070,535,1942,Los Angeles,19,True,True,C,REAR END,,Friday,Yes,False,,,False,True,True,Temple- LA Superior,C,OTHER MOTOR VEHICLE,,3,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,C,DARK-STREET LIGHTS,34.053930,-118.235590,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,A,23152(a),True,3,US-101 N/B (SANTA ANA FREEWAY),,,1/1/2016 1:53:22 PM,A,S,580,ALAMEDA ST.,F,,D,1/1/2016 1:54:28 PM,1/1/2016 1:54:28 PM,,,2,,,,,,,
4649437,9340-2025-01471,1,False,9340,4/2/2025 8:31:00 PM,2031,110,1368,4313,San Jose,43,True,True,C,REAR END,,Wednesday,NotApplicable,False,M,,False,True,False,COUNTY OF SANTA CLARA HALL OF JUSTICE,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,C,DARK-STREET LIGHTS,37.324258,-121.836838,,,,,A,NO PEDESTRIANS INVOLVED,4/2/2025 8:31:00 PM,A,VC 22350,False,1,US-101 N/B,,,4/15/2025 5:27:37 AM,A,N,2566,TULLY RD,F,,D,4/15/2025 5:27:40 AM,4/15/2025 5:27:40 AM,False,True,4,,4/2/2025 9:00:00 PM,2100,False,,,True
4649436,25065422-001,1,False,1942,4/14/2025 9:40:00 AM,0940,1981,535,1942,Los Angeles,19,True,True,H,OTHER,MOTORCYCLE DOWN,Monday,,False,,,False,False,False,,A,NON-COLLISION,,1,0,CLEAR,, NO UNUSUAL CONDITIONS,, Counter Report,A,DAYLIGHT,,,,,,,A,NO PEDESTRIANS INVOLVED,,A,20015,False,1,ROSCOE BL / SEPULVEDA BL,,,4/14/2025 12:00:00 AM,A,,,SEPULVEDA BL,,,D,4/15/2025 5:23:06 AM,4/15/2025 5:23:06 AM,,,4,,,,,,,
4649435,9250-2025-01603,1,False,9250,4/7/2025 8:35:00 AM,0835,041,1140,3400,Unincorporated,34,True,False,C,REAR END,,Monday,NotApplicable,False,M,,False,False,False,CAROL MILLER JUSTICE CENTER,C,OTHER MOTOR VEHICLE,,0,0,CLOUDY,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,38.603806,-121.415409,,,,,A,NO PEDESTRIANS INVOLVED,4/7/2025 8:35:00 AM,A,VC 22350,False,1,HOWE AVE,,,4/15/2025 5:19:45 AM,A,N,15,COTTAGE WAY,F,,A,4/15/2025 5:19:48 AM,4/15/2025 5:19:48 AM,True,False,4,,4/7/2025 8:45:00 AM,0845,True,EMBEDDED,,True
4995442,9330-2026-00001,1,False,9330,1/1/2026 1:20:00 AM,0120,038,1288,4104,Burlingame,41,True,True,E,HIT OBJECT,,Thursday,NotApplicable,,,,False,True,False,SAN MATEO SUPERIOR COURT NORTHERN BRANCH,I,FIXED OBJECT,CONCRETE BARRIER,1,0,RAINING,, NO UNUSUAL CONDITIONS,, ,C,DARK-STREET LIGHTS,37.602586,-122.380045,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2026 1:20:00 AM,A,VC 22350 UNSAFE SPEED:PREVAIL COND,False,1,US-101 N/B,,,1/2/2026 12:04:16 AM,B,S,0.1,MILLBRAE AVENUE,M,,D,1/2/2026 12:04:16 AM,1/2/2026 12:04:16 AM,False,True,4,,1/1/2026 1:23:00 AM,0123,,,,True
4995434,9525-2026-00003,1,False,9525,1/1/2026 1:43:00 AM,0143,003,587,1900,Unincorporated,19,True,False,B,SIDE SWIPE,,Thursday,Yes,,,,False,False,True,WEST COVINA COURTHOUSE,C,OTHER MOTOR VEHICLE,,0,0,RAINING,, NO UNUSUAL CONDITIONS,, ,C,DARK-STREET LIGHTS,34.035217,-117.920199,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2026 1:43:00 AM,A,VC 23152(a) DRIVING UNDER INFLUENCE,True,1,AMAR RD,,,1/1/2026 8:37:01 PM,B,W,0.1,LARK ELLEN AVE,M,,D,1/1/2026 8:37:01 PM,1/1/2026 8:37:01 PM,True,False,4,True,1/1/2026 1:45:00 AM,0145,,,,True
4995299,9221-2026-00003,1,False,9221,1/1/2026 7:54:00 AM,0754,384,904,3100,Unincorporated,31,True,False,E,HIT OBJECT,,Thursday,NotApplicable,,,,False,True,True,SANTUCCI JUSTICE CENTER,I,FIXED OBJECT,METAL GUARDRAIL ,0,0,RAINING,, FLOODED*,, ,A,DAYLIGHT,39.156717,-120.883724,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2026 7:54:00 AM,A,VC 22350 UNSAFE SPEED FOR PREVAILING CONDITIONS,False,1,I-80 W/B,,,1/1/2026 2:52:47 PM,B,E,0.9,SECRET TOWN RD. O/C,M,,A,1/1/2026 2:52:47 PM,1/1/2026 2:52:47 PM,False,True,4,,1/1/2026 7:57:00 AM,0757,True,EMBEDDED,,True
