PartyId,CollisionId,PartyNumber,PartyType,IsAtFault,IsOnDutyEmergencyVehicle,IsHitAndRun,AirbagCode,AirbagDescription,SafetyEquipmentCode,SafetyEquipmentDescription,Special Information,Other Associate Factor,Inattention,DirectionOfTravel,StreetOrHighwayName,SpeedLimit,MovementPrecCollCode,MovementPrecCollDescription,SobrietyDrugPhysicalCode1,SobrietyDrugPhysicalDescription1,SobrietyDrugPhysicalCode2,SobrietyDrugPhysicalDescription2,GenderCode,GenderDescription,StatedAge,DriverLicenseClass,DriverLicenseStateCode,RaceCode,RaceDesc,Vehicle1TypeId, Vehicle1TypeDesc, Vehicle1Year,Vehicle1Make,Vehicle1Model,Vehicle1Color,V1IsVehicleTowed,Vehicle2TypeId, Vehicle2TypeDesc, Vehicle2Year,Vehicle2Make,Vehicle2Model,Vehicle2Color,V2IsVehicleTowed,Lane,ThruLanes,TotalLanes,IsDREConducted
164277,87976,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - 22107,,N,I-880,65,R,OTHER,B,HBD-UNDER INFLUENCE,,,F,FEMALE,48,U,CA,W,WHITE,1,PassengerCarStationWagonJeep,2007,FORD,FUSION,GRY,,,,,,,,,,,,
163805,87726,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,E,County Road 19 ,55,C,RAN OFF ROAD,A,HAD NOT BEEN DRINKING,,,M,MALE,21,C,CA,H,HISPANIC,22,PickupsAndPanels,2008,DODG,RAM,WHI/BLK,,35,UtilityTrailer,2012,RJ,UTILITY TRAILE,BLK,,,,,
163512,87573,4,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,I-10,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,31,C,CA,H,HISPANIC,7,SportUtilityVehicle,1999,TOYO,4RUNNER,SIL,,,,,,,,,,,,
163511,87573,3,Driver,,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,I-10,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,F,FEMALE,33,C,CA,H,HISPANIC,8,MiniVan,2001,HONDA,odyssey,GLD,,,,,,,,,,,,
163510,87573,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,I-10,65,H,SLOWING/STOPPING,A,HAD NOT BEEN DRINKING,,,M,MALE,33,C,CA,H,HISPANIC,1,PassengerCarStationWagonJeep,2010,TOYO,camry,SIL,,,,,,,,,,,,
163509,87573,1,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,I-10,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,F,FEMALE,23,C,CA,O,OTHER,1,PassengerCarStationWagonJeep,2016,BMW,428i,WHI,,,,,,,,,,,,
163076,87342,2,Driver,,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,E,Avenue 232 ,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,49,U,CA,H,HISPANIC,7,SportUtilityVehicle,2005,TOYOTA,4RUNNER,BLU,,,,,,,,,,,,
163075,87342,1,Driver,True,False,False,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - 22450(a),,S,Road 36 ,55,B,PROCEEDING STRAIGHT,B,HBD-UNDER INFLUENCE,,,M,MALE,33,U,CA,H,HISPANIC,7,SportUtilityVehicle,2003,NISSAN,MURANO,SIL,,,,,,,,,,,,
163048,87329,2,Driver,,False,True,B,UNKNOWN,B,OCCUPANT UNKNOWN,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-5 N/B (SAN DIEGO FRWY),65,H,SLOWING/STOPPING,G,IMPAIRMENT_NOT_KNOWN,,,,,,,,,,1,PassengerCarStationWagonJeep,,BMW,,GRY,,,,,,,,,,,,
163047,87329,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-5 N/B (SAN DIEGO FRWY),65,H,SLOWING/STOPPING,A,HAD NOT BEEN DRINKING,,,F,FEMALE,44,C,CA,W,WHITE,7,SportUtilityVehicle,2015,FORD,Escape,GRY,,,,,,,,,,,,
162878,87239,1,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - 22107,,S,US-101,65,R,OTHER,B,HBD-UNDER INFLUENCE,,,M,MALE,30,C,CA,A,ASIAN,1,PassengerCarStationWagonJeep,2010,HOND,Civic,SIL,,,,,,,,,,,,
162850,87224,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,McCourtney Rd,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,68,C,CA,W,WHITE,1,PassengerCarStationWagonJeep,2015,LEXU,SEDAN,WHT,,,,,,,,,,,,
162849,87224,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,UNFAMILIAR WITH ROAD,,W,WISERD.,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,F,FEMALE,51,C,CA,W,WHITE,7,SportUtilityVehicle,2013,FORD,EDGE,RED,,,,,,,,,,,,
162564,87063,1,Driver,True,False,True,B,UNKNOWN,B,OCCUPANT UNKNOWN,CELL PHONE NOT IN USE,ENTERING OR LEAVING RAMP,,S,I-405,65,R,OTHER,G,IMPAIRMENT_NOT_KNOWN,,,,,,,,,,99,OtherUnknownHitAndRunDriver,,,,,,,,,,,,,,,,
162508,87035,3,ParkedVehicle,,False,False,M,AIR BAG NOT DEPLOYED,P,NOT REQUIRED,CELL PHONE NOT IN USE,NONE APPARENT,,N,10001 S. Figueroa Street,,O,PARKED,H,NOT APPLICABLE,,,,,,,,,,1,PassengerCarStationWagonJeep,2002,MERB,ML320,GRY,,,,,,,,,,,,
162507,87035,2,ParkedVehicle,,False,,,,,,CELL PHONE NOT IN USE,NONE APPARENT,,N,10001 S. Figueroa Street,,O,PARKED,H,NOT APPLICABLE,,,,,,,,,,7,SportUtilityVehicle,2008,FORD,Expedition,GRY,,,,,,,,,,,,
162506,87035,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - 22107,,W,Century Boulevard,35,D,MAKING RIGHT TURN,B,HBD-UNDER INFLUENCE,,,M,MALE,31,C,CA,H,HISPANIC,22,PickupsAndPanels,2011,GMC,Sierra,WHI,,,,,,,,,,,,
162393,86974,1,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,Hurley Way,35,M,OTHER UNSAFE TURNING,A,HAD NOT BEEN DRINKING,,,F,FEMALE,43,C,CA,H,HISPANIC,7,SportUtilityVehicle,2005,TOYT,Highlander,BLU,,,,,,,,,,,,
162348,86950,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,STOP & GO TRAFFIC,,W,I-10,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,F,FEMALE,36,C,CA,W,WHITE,7,SportUtilityVehicle,2013,SUBA,OUTBACK,BLU,,,,,,,,,,,,
162347,86950,1,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,STOP & GO TRAFFIC,,W,I-10,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,F,FEMALE,24,C,CA,W,WHITE,1,PassengerCarStationWagonJeep,2008,NISS,SENTRA,SIL,,,,,,,,,,,,
162344,86948,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - 22107,,W,I-80,55,R,OTHER,B,HBD-UNDER INFLUENCE,,,M,MALE,58,C,CA,O,OTHER,1,PassengerCarStationWagonJeep,2004,TOYOTA,PRIU,MAR,,,,,,,,,,,,
162343,86947,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,S,SR-51,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,29,C,CA,W,WHITE,1,PassengerCarStationWagonJeep,2004,FORD,FOCUS,BLK,,,,,,,,,,,,
162342,86947,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,S,SR-51,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,75,C,CA,W,WHITE,22,PickupsAndPanels,2008,TOYOTA,TUNDRA,WHT,,,,,,,,,,,,
162232,86890,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,SR-78,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,18,C,CA,H,HISPANIC,8,MiniVan,2010,TOYOTA,SIENNA,WHT,,,,,,,,,,,,
162231,86890,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,SR-78,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,63,C,CA,W,WHITE,22,PickupsAndPanels,2013,FORD,F-150,SIL,,,,,,,,,,,,
162017,86779,3,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - 22107,,N,US-101 (SAF),55,R,OTHER,B,HBD-UNDER INFLUENCE,,,M,MALE,23,C,CA,H,HISPANIC,1,PassengerCarStationWagonJeep,2013,CHEV,CRUZE,WHT,,,,,,,,,,,,
162016,86779,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,US-101 (SAF),55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,44,C,CA,H,HISPANIC,8,MiniVan,1994,DODG,RAM VAN,WHT,,,,,,,,,,,,
162015,86779,1,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,US-101 (SAF),55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,29,C,CA,A,ASIAN,1,PassengerCarStationWagonJeep,1996,HOND,CIVIC,BLU,,,,,,,,,,,,
14105773,4649437,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,US-101 N/B,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,F,FEMALE,36,U,CA,H,HISPANIC,1,PassengerCarStationWagonJeep,2017,HOND,ACCORD,WHI,False,,,,,,,,5,5,5,False
14105772,4649437,1,Driver,True,False,True,B,UNKNOWN,B,OCCUPANT UNKNOWN,CELL PHONE USE UNKNOWN,NONE APPARENT,,N,US-101 N/B,65,B,PROCEEDING STRAIGHT,G,IMPAIRMENT_NOT_KNOWN,,,,,,,,,,99,OtherUnknownHitAndRunDriver,,,,,False,,,,,,,,5,5,5,False
14105771,4649436,1,Driver,True,,,P,NOT REQUIRED,W,MOTOR BICYCLE DRIVER WITH HELMET,,NONE APPARENT,,W,ROSOCE BL,35,J,CHANGING LANES,G,IMPAIRMENT_NOT_KNOWN,,,M,MALE,24,U,CA,H,HISPANIC,2,Motorcycle,2016,SUZUKI,GSXR 750,BLK,,,,,,,,,3,2,1,3,,
14105770,4649435,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,S,HOWE AVE,40,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,F,FEMALE,41,C,CA,B,BLACK,1,PassengerCarStationWagonJeep,2017,TOYT,AVALON,SIL,False,,,,,,,,1,2,3,False
14105769,4649435,1,Driver,True,False,True,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE USE UNKNOWN,NONE APPARENT,,S,HOWE AVE,40,B,PROCEEDING STRAIGHT,G,IMPAIRMENT_NOT_KNOWN,,,,,,,,,,1,PassengerCarStationWagonJeep,2016,AUDI, Q3,SIL,False,,,,,,,,1,2,3,False
14768772,4995442,1,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,US-101,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,62,C,CA,W,WHITE,1,PassengerCarStationWagonJeep,2017,CHEV,CORVETTE,BLU,False,,,,,,,,3,5,5,False
14768758,4995434,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,E,AMAR RD.,40,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,80,C,CA,A,ASIAN,1,PassengerCarStationWagonJeep,2014,TOYT,SIENNA,WHI,False,,,,,,,,2,2,2,False
14768757,4995434,1,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - VC 21658(a),,E,AMAR RD.,40,J,CHANGING LANES,B,HBD-UNDER INFLUENCE,,,M,MALE,27,U,CA,H,HISPANIC,1,PassengerCarStationWagonJeep,2007,BMW,525I,SIL,True,,,,,,,,1,2,2,False
14768498,4995299,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,I-80 ,55,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,40,A,CA,H,HISPANIC,25,TruckTractor,2019,FRHT,CASCADIA,WHI,False,,,,,,,,2,2,2,False
14768497,4995299,1,Driver,True,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,I-80 ,65,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,31,C,CA,H,HISPANIC,1,PassengerCarStationWagonJeep,2025,HOND,CIVIC,BLK,True,,,,,,,,1,2,2,False
